1.3584,0.81656,-0.46662,-0.1015,-0.52228,-2.114,-1.0725,-0.16677,0.73292,-0.37375,-0.51309,-0.14767,-0.99737,1.3403,2.0593,0.16449,0.352,0.14126,1.6384,-0.95296,-0.70618,0.22361,1.2235,-1.5132,0.061539,-0.89557,1.8267,0.34343,0.39268,0.30862,0.11422,-1.186,-0.23239,0.41399,-0.4838,0.40402,0.038604,-0.45338,0.53875,-2.3356,-2.1605,0.84672,1.0034,0.37207,-0.37994,-0.28352,-0.97372,-1.6391,-0.86171,-0.77299
-0.84111,1.0379,1.1259,0.98849,0.097225,0.34052,2.4125,0.84801,-0.20578,0.77496,-1.203,-0.25179,0.48486,-0.37253,0.72844,0.16116,-0.19362,0.78488,0.93362,0.44504,-0.3227,-0.40743,-0.14113,-0.21364,-0.18777,-0.0081094,0.67941,-0.62544,-0.97517,0.56501,0.93589,-1.055,-1.1853,-0.64375,1.3127,-0.48176,0.29374,1.3846,-2.1113,1.1551,-0.85846,-0.52201,0.65012,-0.65119,-0.59071,0.48888,-1.1132,-2.13,1.2607,0.44755
-0.013249,-0.17913,0.6694,0.92739,0.78685,-2.2343,-0.66481,-0.60178,-0.33509,1.4033,-0.88307,-1.8594,-0.40835,-0.80022,1.1459,-0.25894,-1.0206,0.38461,0.29902,-0.99568,-0.89584,-1.223,-0.53145,1.9975,0.87384,-0.9467,0.86196,0.43962,-0.069317,-1.146,0.00081745,-1.7375,0.48752,-1.0577,1.0116,0.43941,0.48072,1.1287,-0.21471,2.2979,-0.99018,1.4911,-2.6664,-0.88125,2.0674,-1.8077,-0.87789,0.22862,0.78129,0.29866
-0.504,-1.6753,-1.3287,-1.8144,-0.36179,4.0078,-0.67522,-0.079466,-0.19205,-1.8045,2.5992,2.2588,0.92086,-0.16754,-3.9337,-0.066708,0.86222,-1.3108,-2.8711,1.5036,1.9247,1.4069,-0.55089,-0.27069,-0.74761,1.8504,-3.368,-0.15762,0.65181,0.27237,-1.0509,3.9785,0.9302,1.2874,-1.8404,-0.36166,-0.81307,-2.0599,1.7873,-1.1174,4.0091,-1.8158,1.013,1.1604,-1.0967,1.6023,2.9648,3.5405,-1.1803,0.026781
0.15194,0.27938,0.13504,0.19783,0.063442,0.25854,0.1178,0.076002,0.096266,0.24958,0.016587,0.26949,0.16242,0.045983,0.23827,0.26601,0.13646,0.12872,0.20924,0.20585,0.14034,0.13346,0.17444,0.20006,0.27382,0.13457,0.054743,0.2765,0.041428,0.064208,0.26326,0.23799,0.31197,0.2366,0.25586,0.25053,0.11868,0.16593,0.30462,0.02351,0.07825,0.078487,0.10725,0.040163,0.19972,0.17336,0.073724,0.20869,0.067557,0.12952
0.18124,0.080042,0.032592,0.17953,0.17708,0.28647,0.17794,0.061733,0.08654,0.23152,0.024636,0.077304,0.0074845,0.26153,0.048571,0.29419,0.087835,0.27057,0.30708,0.033851,0.27159,0.22943,0.14382,0.29535,0.06488,0.25025,0.066106,0.069954,0.14481,0.18581,0.057704,0.29347,0.23977,0.12555,0.095384,0.27636,0.076648,0.1085,0.17711,0.11217,0.27237,0.0018785,0.24371,0.21927,0.15951,0.19889,0.29176,0.22391,0.040918,0.31372
0.21746,0.24058,0.011397,0.26818,0.30654,0.26424,0.31255,0.11149,0.057416,0.189,0.046753,0.24211,0.29709,0.0058999,0.218,0.09533,0.24481,0.10236,0.058773,0.28117,0.12687,0.27048,0.15274,0.18937,0.0987,0.2544,0.2235,0.24851,0.19179,0.21708,0.024546,0.0032972,0.18163,0.10377,0.11861,0.2598,0.10035,0.063309,0.18901,0.17602,0.27345,0.26741,0.1986,0.27546,0.19048,0.048279,0.16747,0.010516,0.11573,0.15209
0.1182,0.29891,0.16237,0.20521,0.030878,0.16761,0.066171,0.2516,0.19718,0.061955,0.17049,0.12014,0.18701,0.037141,0.0037738,0.0035124,0.29372,0.19132,0.17302,0.25587,0.087197,0.073214,0.1528,0.11805,0.24701,0.13767,0.237,0.084865,0.10821,0.27777,0.22918,0.18368,0.089262,0.30817,0.12951,0.071583,0.15783,0.14254,0.18157,0.16873,0.14496,0.17974,0.28506,0.27523,0.16168,0.0072757,0.054124,0.089379,0.245,0.10088
0.72,0.71236,0.71585,0.70477,0.70887,0.72,0.71027,0.716,0.71614,0.72,0.71813,0.71811,0.70595,0.71811,0.72,0.71588,0.70919,0.71876,0.7158,0.72,0.72,0.70724,0.70921,0.72,0.72,0.72,0.71482,0.71474,0.71668,0.71381,0.70972,0.70922,0.72,0.71087,0.72,0.71451,0.7178,0.70486,0.70514,0.7184,0.71067,0.71852,0.71283,0.71528,0.72,0.72,0.71927,0.72,0.72,0.72
0.71976,0.71796,0.71418,0.71464,0.7184,0.7045,0.72,0.71713,0.71473,0.71367,0.71732,0.71036,0.70482,0.70213,0.71513,0.71648,0.72,0.70765,0.72,0.71547,0.71677,0.70434,0.71013,0.70421,0.71996,0.71335,0.71489,0.71579,0.7178,0.72,0.72,0.72,0.7037,0.72,0.71038,0.71525,0.70825,0.72,0.70931,0.71407,0.71739,0.72,0.72,0.72,0.71855,0.71508,0.72,0.71259,0.7128,0.70722
0.71745,0.72,0.72,0.7056,0.72,0.70841,0.71651,0.72,0.70634,0.71578,0.71259,0.72,0.72,0.71319,0.71723,0.72,0.70836,0.71708,0.70193,0.70397,0.71963,0.72,0.70774,0.7129,0.70438,0.71863,0.72,0.72,0.70855,0.71956,0.71953,0.70622,0.71809,0.71476,0.7162,0.72,0.72,0.71191,0.72,0.72,0.72,0.71519,0.7106,0.71572,0.71758,0.70703,0.71761,0.71351,0.71518,0.71667
0.71535,0.71883,0.71075,0.72,0.71573,0.70416,0.71185,0.70216,0.72,0.71928,0.72,0.71901,0.70947,0.72,0.71518,0.7095,0.70694,0.72,0.70369,0.71122,0.71501,0.71634,0.72,0.70938,0.71393,0.71916,0.70721,0.7186,0.72,0.71314,0.71885,0.71856,0.70928,0.71836,0.70537,0.70803,0.71577,0.71035,0.71923,0.71582,0.71423,0.71647,0.71583,0.71196,0.71243,0.71028,0.71409,0.71356,0.71145,0.71323
