0.00063031,0.0023022,0.0030592,-0.0038743,-0.0015607,-0.0018753,0.0036368,0.0003332,0.00065657,-0.0041477,-0.00083228,0.0035314,0.00060574,0.0026668,-0.0044472,-0.0010026,-0.0013028,-0.0026516,0.0035059,0.00092415,-7.1489e-05,0.0035604,-0.0013321,-0.0010258,-0.00040433,0.0016299,0.01093,-0.0017171,0.00087269,-0.00013257,0.0017202,0.0066934,0.0041742,-0.0048791,0.003359,0.00018186,0.00049061,0.0045669,0.0010858,-0.0017551,0.0024708,-0.0024377,0.0014643,-0.00097858,0.00014481,0.00075797,0.0017752,0.0042364,0.001902,-0.0027632
0.00062823,0.0022449,0.0030021,-0.0038662,-0.0015081,-0.001966,0.0036491,0.00032163,0.0006555,-0.0040892,-0.00074347,0.0034729,0.00057943,0.0026554,-0.0042612,-0.00098638,-0.0012944,-0.0026469,0.0035434,0.00090554,-0.00010396,0.003489,-0.0013254,-0.0010307,-0.00042734,0.0016032,0.010818,-0.001681,0.00085618,-0.00014441,0.0016819,0.0067256,0.004129,-0.0048043,0.0033304,0.00019567,0.00047767,0.0045311,0.0011042,-0.0016842,0.0024477,-0.0024038,0.0014709,-0.00099116,0.00015621,0.00075133,0.0016813,0.0041141,0.0018518,-0.0027415
0.00062616,0.0021877,0.002945,-0.0038581,-0.0014555,-0.0020568,0.0036613,0.00031007,0.00065442,-0.0040308,-0.00065467,0.0034145,0.00055312,0.002644,-0.0040752,-0.00097014,-0.0012859,-0.0026423,0.0035809,0.00088693,-0.00013643,0.0034176,-0.0013187,-0.0010356,-0.00045035,0.0015765,0.010706,-0.001645,0.00083968,-0.00015624,0.0016435,0.0067578,0.0040838,-0.0047296,0.0033019,0.00020948,0.00046474,0.0044954,0.0011225,-0.0016133,0.0024246,-0.00237,0.0014775,-0.0010037,0.00016761,0.0007447,0.0015874,0.0039917,0.0018016,-0.0027199
0.00062409,0.0021304,0.0028879,-0.00385,-0.001403,-0.0021475,0.0036736,0.0002985,0.00065335,-0.0039724,-0.00056589,0.0033561,0.00052682,0.0026326,-0.0038893,-0.00095391,-0.0012774,-0.0026377,0.0036183,0.00086832,-0.00016889,0.0033462,-0.0013119,-0.0010405,-0.00047334,0.0015498,0.010594,-0.0016089,0.00082317,-0.00016807,0.0016051,0.00679,0.0040385,-0.0046549,0.0032734,0.00022328,0.00045181,0.0044596,0.0011408,-0.0015424,0.0024016,-0.0023362,0.001484,-0.0010163,0.000179,0.00073806,0.0014935,0.0038694,0.0017514,-0.0026982
0.00062201,0.0020732,0.0028309,-0.0038418,-0.0013504,-0.0022381,0.0036859,0.00028694,0.00065227,-0.0039139,-0.00047712,0.0032977,0.00050053,0.0026212,-0.0037034,-0.00093768,-0.001269,-0.002633,0.0036558,0.00084972,-0.00020134,0.0032748,-0.0013052,-0.0010454,-0.00049633,0.0015232,0.010481,-0.0015729,0.00080667,-0.0001799,0.0015668,0.0068222,0.0039933,-0.0045802,0.0032448,0.00023708,0.00043888,0.0044239,0.0011592,-0.0014715,0.0023785,-0.0023023,0.0014906,-0.0010289,0.00019039,0.00073142,0.0013997,0.0037471,0.0017012,-0.0026766
0.00061994,0.002016,0.0027738,-0.0038337,-0.0012979,-0.0023288,0.0036981,0.00027539,0.0006512,-0.0038555,-0.00038836,0.0032393,0.00047424,0.0026098,-0.0035175,-0.00092146,-0.0012605,-0.0026284,0.0036932,0.00083111,-0.00023378,0.0032034,-0.0012984,-0.0010503,-0.00051931,0.0014965,0.010369,-0.0015369,0.00079017,-0.00019172,0.0015285,0.0068544,0.0039481,-0.0045055,0.0032163,0.00025088,0.00042596,0.0043882,0.0011775,-0.0014006,0.0023555,-0.0022685,0.0014971,-0.0010415,0.00020178,0.00072478,0.0013059,0.0036249,0.0016511,-0.002655
0.00061787,0.0019589,0.0027167,-0.0038256,-0.0012454,-0.0024194,0.0037104,0.00026383,0.00065012,-0.0037971,-0.00029962,0.003181,0.00044796,0.0025984,-0.0033317,-0.00090523,-0.0012521,-0.0026238,0.0037305,0.00081251,-0.00026622,0.003132,-0.0012917,-0.0010552,-0.00054228,0.0014699,0.010257,-0.0015009,0.00077367,-0.00020355,0.0014901,0.0068866,0.003903,-0.0044309,0.0031878,0.00026468,0.00041304,0.0043524,0.0011958,-0.0013297,0.0023325,-0.0022347,0.0015036,-0.001054,0.00021316,0.00071813,0.0012121,0.0035026,0.0016009,-0.0026333
0.00061579,0.0019017,0.0026597,-0.0038175,-0.0011929,-0.0025099,0.0037226,0.00025227,0.00064904,-0.0037387,-0.00021088,0.0031226,0.00042168,0.002587,-0.0031459,-0.00088902,-0.0012436,-0.0026191,0.0037679,0.00079392,-0.00029865,0.0030607,-0.001285,-0.0010601,-0.00056525,0.0014432,0.010145,-0.0014649,0.00075717,-0.00021537,0.0014518,0.0069188,0.0038578,-0.0043562,0.0031593,0.00027847,0.00040011,0.0043167,0.0012141,-0.0012588,0.0023095,-0.0022009,0.0015101,-0.0010666,0.00022454,0.00071149,0.0011183,0.0033804,0.0015508,-0.0026117
0.00061372,0.0018446,0.0026026,-0.0038094,-0.0011404,-0.0026005,0.0037349,0.00024072,0.00064797,-0.0036804,-0.00012216,0.0030643,0.00039541,0.0025756,-0.0029601,-0.0008728,-0.0012351,-0.0026145,0.0038053,0.00077532,-0.00033107,0.0029894,-0.0012782,-0.001065,-0.00058821,0.0014166,0.010033,-0.0014289,0.00074067,-0.00022718,0.0014135,0.0069511,0.0038126,-0.0042816,0.0031308,0.00029225,0.00038719,0.0042809,0.0012324,-0.001188,0.0022865,-0.0021671,0.0015167,-0.0010792,0.00023591,0.00070484,0.0010246,0.0032582,0.0015006,-0.0025901
0.00061165,0.0017874,0.0025456,-0.0038013,-0.0010879,-0.002691,0.0037471,0.00022917,0.00064689,-0.003622,-3.3455e-05,0.003006,0.00036914,0.0025642,-0.0027743,-0.00085659,-0.0012267,-0.0026099,0.0038426,0.00075673,-0.00036349,0.0029181,-0.0012715,-0.0010698,-0.00061116,0.0013899,0.0099205,-0.0013929,0.00072418,-0.000239,0.0013752,0.0069833,0.0037675,-0.004207,0.0031022,0.00030604,0.00037428,0.0042452,0.0012507,-0.0011171,0.0022635,-0.0021333,0.0015232,-0.0010917,0.00024729,0.00069818,0.00093084,0.0031361,0.0014505,-0.0025684
